RBT2,68001,0.000800,0.002000
RBT2,69001,0.001000,0.002000
RBT2,70001,0.000800,0.002000
RBT2,71001,0.001000,0.002000
RBT2,72001,0.000800,0.001000
RBT2,73001,0.000800,0.001000
RBT2,74001,0.000800,0.001000
RBT2,75001,0.000800,0.001000
RBT2,76001,0.000800,0.001000
RBT2,77001,0.000800,0.002000
RBT2,78001,0.001000,0.002000
RBT2,79001,0.001200,0.002000
RBT2,80001,0.001200,0.002000
RBT2,81001,0.001000,0.001000
RBT2,82001,0.001000,0.002000
RBT2,83001,0.001000,0.002000
RBT2,84001,0.000800,0.002000
RBT2,85001,0.001000,0.002000
RBT2,86001,0.000800,0.002000
RBT2,87001,0.000800,0.001000
RBT2,88001,0.001000,0.002000
RBT2,89001,0.001000,0.002000
RBT2,90001,0.000800,0.001000
RBT2,91001,0.000800,0.001000
RBT2,92001,0.000600,0.001000
RBT2,93001,0.001000,0.002000
RBT2,94001,0.000800,0.002000
RBT2,95001,0.000800,0.001000
RBT2,96001,0.000800,0.001000
RBT2,97001,0.001000,0.002000
RBT2,98001,0.001200,0.002000
RBT2,99001,0.001000,0.002000
RBT2,100000,0.001000,0.002000
AVL,1,0.000800,0.001000
AVL,1001,0.000800,0.001000
AVL,2001,0.000600,0.001000
AVL,3001,0.000800,0.001000
AVL,4001,0.000800,0.001000
AVL,5001,0.000800,0.001000
AVL,6001,0.001000,0.002000
AVL,7001,0.000600,0.001000
AVL,8001,0.000800,0.001000
AVL,9001,0.000800,0.001000
AVL,10001,0.000600,0.001000
AVL,11001,0.000800,0.001000
AVL,12001,0.000600,0.001000
AVL,13001,0.000800,0.001000
AVL,14001,0.001000,0.002000
AVL,15001,0.001000,0.002000
AVL,16001,0.000800,0.001000
AVL,17001,0.001000,0.002000
AVL,18001,0.000800,0.002000
AVL,19001,0.001000,0.002000
AVL,20001,0.000600,0.001000
AVL,21001,0.000800,0.002000
AVL,22001,0.001000,0.002000
AVL,23001,0.001000,0.002000
AVL,24001,0.001000,0.002000
AVL,25001,0.000800,0.001000
AVL,26001,0.000600,0.001000
AVL,27001,0.000600,0.001000
AVL,28001,0.001000,0.002000
AVL,29001,0.001000,0.002000
AVL,30001,0.001000,0.002000
AVL,31001,0.000800,0.002000
AVL,32001,0.004400,0.018000
AVL,33001,0.000800,0.001000
AVL,34001,0.000800,0.002000
AVL,35001,0.001000,0.002000
AVL,36001,0.000800,0.001000
AVL,37001,0.000800,0.001000
AVL,38001,0.000800,0.001000
AVL,39001,0.001000,0.002000
AVL,40001,0.000800,0.001000
AVL,41001,0.001000,0.002000
AVL,42001,0.000800,0.001000
AVL,43001,0.001000,0.002000
AVL,44001,0.000800,0.001000
AVL,45001,0.000800,0.001000
AVL,46001,0.001000,0.002000
AVL,47001,0.000800,0.002000
AVL,48001,0.000600,0.001000
AVL,49001,0.000800,0.002000
AVL,50001,0.001000,0.002000
AVL,51001,0.000800,0.002000
AVL,52001,0.000800,0.002000
AVL,53001,0.001000,0.002000
AVL,54001,0.001000,0.002000
AVL,55001,0.001000,0.002000
AVL,56001,0.000600,0.001000
AVL,57001,0.000800,0.001000
AVL,58001,0.000800,0.002000
AVL,59001,0.000800,0.002000
AVL,60001,0.001000,0.002000
AVL,61001,0.001200,0.002000
AVL,62001,0.000600,0.001000
AVL,63001,0.001000,0.002000
AVL,64001,0.001000,0.002000
AVL,65001,0.001000,0.002000
AVL,66001,0.000800,0.002000
AVL,67001,0.000800,0.002000
AVL,68001,0.000800,0.002000
AVL,69001,0.000800,0.002000
AVL,70001,0.001000,0.002000
AVL,71001,0.001000,0.002000
AVL,72001,0.001000,0.002000
AVL,73001,0.001000,0.002000
AVL,74001,0.001000,0.002000
AVL,75001,0.000800,0.002000
AVL,76001,0.001000,0.002000
AVL,77001,0.001000,0.002000
AVL,78001,0.000800,0.001000
AVL,79001,0.001000,0.002000
AVL,80001,0.000800,0.001000
AVL,81001,0.000800,0.001000
AVL,82001,0.001000,0.002000
AVL,83001,0.001000,0.002000
AVL,84001,0.001000,0.002000
AVL,85001,0.000800,0.002000
AVL,86001,0.000800,0.001000
AVL,87001,0.000800,0.001000
AVL,88001,0.000800,0.001000
AVL,89001,0.001000,0.002000
AVL,90001,0.001000,0.002000
AVL,91001,0.001000,0.002000
AVL,92001,0.000800,0.001000
AVL,93001,0.000800,0.002000
AVL,94001,0.001000,0.002000
AVL,95001,0.000600,0.001000
AVL,96001,0.001000,0.002000
AVL,97001,0.001000,0.002000
AVL,98001,0.001000,0.002000
AVL,99001,0.001000,0.001000
AVL,100000,0.000800,0.001000
BST,1,0.000600,0.001000
BST,1001,0.000600,0.001000
BST,2001,0.000800,0.001000
BST,3001,0.000800,0.001000
BST,4001,0.001000,0.002000
BST,5001,0.000800,0.001000
BST,6001,0.001000,0.002000
BST,7001,0.000800,0.001000
BST,8001,0.000800,0.002000
BST,9001,0.000800,0.001000
BST,10001,0.001000,0.002000
BST,11001,0.000600,0.001000
BST,12001,0.000800,0.002000
BST,13001,0.001000,0.002000
BST,14001,0.000800,0.001000
BST,15001,0.000800,0.001000
BST,16001,0.001000,0.002000
BST,17001,0.001000,0.002000
BST,18001,0.000800,0.001000
BST,19001,0.003200,0.012000
BST,20001,0.000800,0.002000
BST,21001,0.001000,0.002000
BST,22001,0.000800,0.001000
BST,23001,0.001000,0.002000
BST,24001,0.001000,0.002000
BST,25001,0.000800,0.002000
BST,26001,0.000800,0.002000
BST,27001,0.000600,0.001000
BST,28001,0.000800,0.002000
BST,29001,0.000800,0.001000
BST,30001,0.000800,0.002000
BST,31001,0.000800,0.001000
BST,32001,0.001000,0.002000
BST,33001,0.001000,0.002000
BST,34001,0.001000,0.002000
BST,35001,0.001000,0.002000
BST,36001,0.001000,0.002000
BST,37001,0.000800,0.001000
BST,38001,0.000800,0.002000
BST,39001,0.001000,0.002000
BST,40001,0.000800,0.001000
BST,41001,0.001000,0.002000
BST,42001,0.001000,0.002000
BST,43001,0.001000,0.002000
BST,44001,0.000800,0.002000
BST,45001,0.000800,0.002000
BST,46001,0.001000,0.002000
BST,47001,0.000800,0.001000
BST,48001,0.000800,0.002000
BST,49001,0.001000,0.002000
BST,50001,0.001000,0.002000
BST,51001,0.001000,0.002000
BST,52001,0.000800,0.001000
BST,53001,0.000800,0.001000
BST,54001,0.001200,0.002000
BST,55001,0.001000,0.002000
BST,56001,0.000800,0.002000
BST,57001,0.001000,0.002000
BST,58001,0.000800,0.002000
BST,59001,0.001000,0.002000
BST,60001,0.000800,0.001000
BST,61001,0.001000,0.002000
BST,62001,0.001000,0.002000
BST,63001,0.000800,0.002000
BST,64001,0.000600,0.001000
BST,65001,0.000800,0.001000
BST,66001,0.001000,0.002000
BST,67001,0.000800,0.001000
BST,68001,0.001000,0.002000
BST,69001,0.000800,0.001000
BST,70001,0.001000,0.002000
BST,71001,0.001000,0.002000
BST,72001,0.000600,0.001000
BST,73001,0.000800,0.002000
BST,74001,0.000800,0.002000
BST,75001,0.000800,0.001000
BST,76001,0.000800,0.001000
BST,77001,0.000800,0.001000
BST,78001,0.000800,0.002000
BST,79001,0.001000,0.002000
BST,80001,0.000800,0.002000
BST,81001,0.000800,0.002000
BST,82001,0.001000,0.002000
BST,83001,0.000600,0.001000
BST,84001,0.000600,0.001000
BST,85001,0.001000,0.002000
BST,86001,0.001000,0.002000
BST,87001,0.000800,0.001000
BST,88001,0.000800,0.002000
BST,89001,0.000800,0.001000
BST,90001,0.001000,0.002000
BST,91001,0.002000,0.005000
BST,92001,0.001000,0.002000
BST,93001,0.001000,0.002000
BST,94001,0.000800,0.001000
BST,95001,0.000800,0.002000
BST,96001,0.000800,0.002000
BST,97001,0.000800,0.002000
BST,98001,0.000800,0.002000
BST,99001,0.000800,0.002000
BST,100000,0.000600,0.001000
