RBT2,34001,20.964600,21.924000
RBT2,35001,21.609400,22.628000
RBT2,36001,22.380000,24.151000
RBT2,37001,22.699400,24.016000
RBT2,38001,23.428600,24.748000
RBT2,39001,24.460600,25.442000
RBT2,40001,24.578600,24.661000
RBT2,41001,25.865400,28.189000
RBT2,42001,25.987200,26.150000
RBT2,43001,27.858600,30.792000
RBT2,44001,27.761200,28.814000
RBT2,45001,28.533600,30.114000
RBT2,46001,29.195400,29.413000
RBT2,47001,29.819400,29.928000
RBT2,48001,31.895800,33.841000
RBT2,49001,31.581800,32.978000
RBT2,50001,31.823000,31.941000
RBT2,51001,33.982000,37.479000
RBT2,52001,35.143000,37.613000
RBT2,53001,34.298600,34.613000
RBT2,54001,36.670600,38.836000
RBT2,55001,35.402400,35.525000
RBT2,56001,36.253600,36.378000
RBT2,57001,36.894000,37.045000
RBT2,58001,37.490400,37.940000
RBT2,59001,38.436600,38.585000
RBT2,60001,39.260000,39.351000
RBT2,61001,39.832200,40.013000
RBT2,62001,40.928800,41.121000
RBT2,63001,41.626800,41.723000
RBT2,64001,42.401400,42.612000
RBT2,65001,43.192400,43.328000
RBT2,66001,43.959600,44.118000
RBT2,67001,44.777800,44.949000
RBT2,68001,45.649800,45.959000
RBT2,69001,45.952600,46.364000
RBT2,70001,46.745200,47.207000
RBT2,71001,48.154200,48.366000
RBT2,72001,48.379400,49.039000
RBT2,73001,48.421200,48.950000
RBT2,74001,48.810400,49.558000
RBT2,75001,49.094400,50.091000
RBT2,76001,49.518200,49.936000
RBT2,77001,50.406800,50.629000
RBT2,78001,51.236200,51.435000
RBT2,79001,52.011600,52.310000
RBT2,80001,54.597600,55.511000
RBT2,81001,56.605600,56.681000
RBT2,82001,57.214400,57.516000
RBT2,83001,58.178200,58.479000
RBT2,84001,58.922600,59.073000
RBT2,85001,59.722200,60.028000
RBT2,86001,60.611600,60.803000
RBT2,87001,58.705400,61.189000
RBT2,88001,60.201800,61.340000
RBT2,89001,63.138200,63.562000
RBT2,90001,64.439000,64.648000
RBT2,91001,65.431200,65.649000
RBT2,92001,66.166000,66.293000
RBT2,93001,66.873600,67.099000
RBT2,94001,67.569200,67.865000
RBT2,95001,67.398000,69.148000
RBT2,96001,67.638400,68.594000
RBT2,97001,69.326400,69.800000
RBT2,98001,70.450000,70.873000
RBT2,99001,71.343600,71.872000
RBT2,100000,71.783600,71.993000
AVL,1,0.000800,0.002000
AVL,1001,0.495200,0.536000
AVL,2001,1.084400,1.156000
AVL,3001,1.719200,1.827000
AVL,4001,2.342000,2.438000
AVL,5001,2.989000,3.089000
AVL,6001,3.705000,3.879000
AVL,7001,4.337400,4.428000
AVL,8001,5.005400,5.133000
AVL,9001,5.777600,5.844000
AVL,10001,6.497600,6.602000
AVL,11001,7.234000,7.380000
AVL,12001,8.112600,8.265000
AVL,13001,9.001600,9.168000
AVL,14001,9.763400,9.978000
AVL,15001,10.570400,10.738000
AVL,16001,11.464200,11.592000
AVL,17001,12.189200,12.419000
AVL,18001,13.055200,13.281000
AVL,19001,13.889000,13.950000
AVL,20001,14.772800,15.075000
AVL,21001,15.574000,15.683000
AVL,22001,16.619000,16.850000
AVL,23001,17.343400,17.476000
AVL,24001,17.891000,18.129000
AVL,25001,18.994000,19.246000
AVL,26001,19.910800,20.007000
AVL,27001,21.392800,21.567000
AVL,28001,22.621400,22.832000
AVL,29001,23.611000,23.746000
AVL,30001,24.841600,24.870000
AVL,31001,25.769600,25.855000
AVL,32001,26.281200,26.652000
AVL,33001,27.337600,27.756000
AVL,34001,28.335600,28.461000
AVL,35001,29.347000,29.498000
AVL,36001,28.816600,29.687000
AVL,37001,29.975400,30.209000
AVL,38001,30.598200,31.123000
AVL,39001,31.748000,31.848000
AVL,40001,32.662400,32.909000
AVL,41001,33.892400,34.247000
AVL,42001,34.772600,34.959000
AVL,43001,35.477800,35.944000
AVL,44001,36.463200,37.043000
AVL,45001,38.624800,39.035000
AVL,46001,40.109400,40.281000
AVL,47001,41.679200,41.777000
AVL,48001,42.260000,42.585000
AVL,49001,43.108200,43.376000
AVL,50001,43.684600,43.901000
AVL,51001,43.631600,44.555000
AVL,52001,44.180200,44.283000
AVL,53001,45.310800,46.026000
AVL,54001,46.159400,46.599000
AVL,55001,46.529600,46.763000
AVL,56001,47.614400,47.859000
AVL,57001,49.728000,51.215000
AVL,58001,52.617200,52.963000
AVL,59001,51.932600,52.822000
AVL,60001,52.032800,52.108000
AVL,61001,53.086800,53.392000
AVL,62001,54.260600,54.749000
AVL,63001,55.097600,55.641000
AVL,64001,55.991200,56.108000
AVL,65001,57.050800,57.345000
AVL,66001,57.806200,57.996000
AVL,67001,60.483200,61.537000
AVL,68001,61.841200,63.075000
AVL,69001,61.130200,62.059000
AVL,70001,61.851800,61.968000
AVL,71001,62.988000,63.161000
AVL,72001,64.045600,64.253000
AVL,73001,65.078200,65.419000
AVL,74001,66.114400,66.316000
AVL,75001,66.762000,68.630000
AVL,76001,70.140000,70.345000
AVL,77001,72.260800,72.760000
AVL,78001,71.934600,73.160000
AVL,79001,71.514000,72.932000
AVL,80001,72.166600,72.601000
AVL,81001,73.423600,73.617000
AVL,82001,74.264600,75.374000
AVL,83001,77.946000,79.232000
AVL,84001,80.180400,80.474000
AVL,85001,81.349600,81.585000
AVL,86001,82.830800,82.966000
AVL,87001,82.639800,82.838000
AVL,88001,81.685600,84.000000
AVL,89001,81.665200,82.492000
AVL,90001,87.279600,87.446000
AVL,91001,88.198200,88.637000
AVL,92001,88.594000,88.715000
AVL,93001,90.412400,90.566000
AVL,94001,91.004000,91.056000
AVL,95001,92.191000,92.293000
AVL,96001,93.272400,93.365000
AVL,97001,94.722600,94.945000
AVL,98001,95.545600,95.864000
AVL,99001,96.469800,96.588000
AVL,100000,97.914400,98.177000
BST,1,0.000800,0.001000
BST,1001,0.324600,0.330000
BST,2001,0.770600,0.775000
BST,3001,1.185000,1.195000
BST,4001,1.678400,1.691000
BST,5001,2.264000,2.285000
BST,6001,2.787400,2.813000
BST,7001,3.355000,3.364000
BST,8001,4.016000,4.049000
BST,9001,4.574400,4.610000
BST,10001,5.404200,5.459000
BST,11001,5.699800,5.724000
BST,12001,6.346400,6.377000
BST,13001,7.009400,7.049000
BST,14001,7.945400,7.978000
BST,15001,8.154200,8.253000
BST,16001,9.062800,9.102000
BST,17001,9.628600,9.675000
BST,18001,10.171600,10.229000
BST,19001,11.158400,11.182000
BST,20001,11.790400,11.845000
BST,21001,12.760600,12.917000
BST,22001,13.532200,13.579000
BST,23001,13.669600,13.733000
BST,24001,14.595600,14.609000
BST,25001,15.685400,15.766000
BST,26001,16.082400,16.130000
BST,27001,16.780400,16.856000
BST,28001,17.571000,17.641000
BST,29001,18.325600,18.407000
BST,30001,19.324400,19.385000
BST,31001,19.601200,19.887000
BST,32001,20.363200,20.614000
BST,33001,21.275200,21.368000
BST,34001,21.936200,22.031000
BST,35001,22.771000,22.880000
BST,36001,23.322600,23.394000
BST,37001,23.693400,23.868000
BST,38001,25.208200,25.398000
BST,39001,26.371400,26.442000
BST,40001,26.684400,26.851000
BST,41001,27.081400,27.488000
BST,42001,27.933000,28.210000
BST,43001,28.898400,29.161000
BST,44001,30.075200,30.235000
BST,45001,31.177800,31.346000
BST,46001,31.628200,31.879000
BST,47001,33.248200,33.388000
BST,48001,33.035000,33.250000
BST,49001,33.367000,33.910000
BST,50001,33.652800,33.867000
BST,51001,34.287200,34.460000
BST,52001,35.049400,35.243000
BST,53001,36.070600,36.191000
BST,54001,36.610000,37.006000
BST,55001,38.412400,38.918000
BST,56001,39.409000,39.875000
BST,57001,39.552600,39.705000
BST,58001,41.827800,42.524000
BST,59001,42.166000,42.534000
BST,60001,43.537000,43.899000
BST,61001,45.260200,45.441000
BST,62001,44.966600,45.267000
BST,63001,46.119600,46.182000
BST,64001,46.533400,46.821000
BST,65001,47.915400,48.387000
BST,66001,50.136000,50.594000
BST,67001,48.556000,48.706000
BST,68001,50.247000,50.383000
BST,69001,51.932600,52.593000
BST,70001,52.581200,52.877000
BST,71001,52.758800,52.887000
BST,72001,54.803400,55.059000
BST,73001,54.652800,54.730000
BST,74001,55.738200,55.986000
BST,75001,57.280400,57.583000
BST,76001,58.888000,59.090000
BST,77001,59.421600,59.774000
BST,78001,60.363200,60.626000
BST,79001,59.717800,59.914000
BST,80001,61.380400,61.542000
BST,81001,62.204600,62.346000
BST,82001,62.105800,63.108000
BST,83001,60.968200,61.300000
BST,84001,61.274200,61.440000
BST,85001,62.602400,62.979000
BST,86001,64.829200,65.355000
BST,87001,71.900600,77.780000
BST,88001,70.462800,70.827000
BST,89001,70.350400,70.695000
BST,90001,75.156000,82.111000
BST,91001,71.623800,71.867000
BST,92001,73.301400,73.529000
BST,93001,75.139200,75.456000
BST,94001,74.623800,75.203000
BST,95001,75.746200,76.064000
BST,96001,76.737400,76.978000
BST,97001,78.549200,79.151000
BST,98001,79.430400,81.275000
BST,99001,79.327600,79.980000
BST,100000,80.067800,80.703000
