RBT2,19001,0.001000,0.001000
RBT2,20001,0.001000,0.001000
RBT2,21001,0.000800,0.001000
RBT2,22001,0.000800,0.001000
RBT2,23001,0.000800,0.001000
RBT2,24001,0.000800,0.001000
RBT2,25001,0.000600,0.001000
RBT2,26001,0.000600,0.001000
RBT2,27001,0.000800,0.001000
RBT2,28001,0.000800,0.001000
RBT2,29001,0.000600,0.001000
RBT2,30001,0.001000,0.002000
RBT2,31001,0.000600,0.001000
RBT2,32001,0.000800,0.001000
RBT2,33001,0.000800,0.001000
RBT2,34001,0.000800,0.001000
RBT2,35001,0.001000,0.001000
RBT2,36001,0.000800,0.001000
RBT2,37001,0.000800,0.001000
RBT2,38001,0.000600,0.001000
RBT2,39001,0.000800,0.001000
RBT2,40001,0.001000,0.001000
RBT2,41001,0.001000,0.001000
RBT2,42001,0.001000,0.001000
RBT2,43001,0.000800,0.001000
RBT2,44001,0.000800,0.001000
RBT2,45001,0.000800,0.001000
RBT2,46001,0.001000,0.002000
RBT2,47001,0.000600,0.001000
RBT2,48001,0.000800,0.001000
RBT2,49001,0.001000,0.001000
RBT2,50001,0.000800,0.001000
RBT2,51001,0.000800,0.001000
RBT2,52001,0.001000,0.002000
RBT2,53001,0.001000,0.002000
RBT2,54001,0.001000,0.001000
RBT2,55001,0.000800,0.001000
RBT2,56001,0.000800,0.001000
RBT2,57001,0.001000,0.001000
RBT2,58001,0.000800,0.001000
RBT2,59001,0.000800,0.001000
RBT2,60001,0.000800,0.001000
RBT2,61001,0.001000,0.002000
RBT2,62001,0.001000,0.002000
RBT2,63001,0.001000,0.001000
RBT2,64001,0.000800,0.001000
RBT2,65001,0.000800,0.001000
RBT2,66001,0.000800,0.001000
RBT2,67001,0.000800,0.001000
RBT2,68001,0.000800,0.001000
RBT2,69001,0.001000,0.001000
RBT2,70001,0.001000,0.002000
RBT2,71001,0.000800,0.001000
RBT2,72001,0.001000,0.002000
RBT2,73001,0.001000,0.001000
RBT2,74001,0.000800,0.001000
RBT2,75001,0.000800,0.001000
RBT2,76001,0.001000,0.002000
RBT2,77001,0.001000,0.001000
RBT2,78001,0.000800,0.001000
RBT2,79001,0.000800,0.001000
RBT2,80001,0.000800,0.001000
RBT2,81001,0.001000,0.001000
RBT2,82001,0.000800,0.001000
RBT2,83001,0.001000,0.001000
RBT2,84001,0.001000,0.002000
RBT2,85001,0.000800,0.001000
RBT2,86001,0.001000,0.001000
RBT2,87001,0.000800,0.001000
RBT2,88001,0.000800,0.001000
RBT2,89001,0.000800,0.001000
RBT2,90001,0.000800,0.001000
RBT2,91001,0.000800,0.001000
RBT2,92001,0.001000,0.002000
RBT2,93001,0.000800,0.001000
RBT2,94001,0.000800,0.001000
RBT2,95001,0.001000,0.002000
RBT2,96001,0.000800,0.001000
RBT2,97001,0.001000,0.002000
RBT2,98001,0.000800,0.001000
RBT2,99001,0.001000,0.002000
RBT2,100000,0.000800,0.001000
AVL,1,0.000800,0.001000
AVL,1001,0.000800,0.001000
AVL,2001,0.000600,0.001000
AVL,3001,0.000800,0.001000
AVL,4001,0.000800,0.001000
AVL,5001,0.000800,0.001000
AVL,6001,0.000600,0.001000
AVL,7001,0.000800,0.001000
AVL,8001,0.000800,0.001000
AVL,9001,0.000600,0.001000
AVL,10001,0.000800,0.001000
AVL,11001,0.000800,0.001000
AVL,12001,0.000600,0.001000
AVL,13001,0.000600,0.001000
AVL,14001,0.000600,0.001000
AVL,15001,0.001000,0.002000
AVL,16001,0.000600,0.001000
AVL,17001,0.000800,0.001000
AVL,18001,0.000800,0.001000
AVL,19001,0.000800,0.001000
AVL,20001,0.001000,0.002000
AVL,21001,0.000800,0.001000
AVL,22001,0.000800,0.001000
AVL,23001,0.001000,0.002000
AVL,24001,0.000800,0.001000
AVL,25001,0.000800,0.001000
AVL,26001,0.000600,0.001000
AVL,27001,0.000800,0.001000
AVL,28001,0.000800,0.002000
AVL,29001,0.000800,0.001000
AVL,30001,0.000800,0.001000
AVL,31001,0.000800,0.001000
AVL,32001,0.000800,0.001000
AVL,33001,0.000800,0.001000
AVL,34001,0.000800,0.001000
AVL,35001,0.000800,0.001000
AVL,36001,0.000800,0.001000
AVL,37001,0.000800,0.001000
AVL,38001,0.000600,0.001000
AVL,39001,0.000600,0.001000
AVL,40001,0.000800,0.001000
AVL,41001,0.000800,0.001000
AVL,42001,0.000800,0.001000
AVL,43001,0.000800,0.001000
AVL,44001,0.000800,0.001000
AVL,45001,0.000600,0.001000
AVL,46001,0.000600,0.001000
AVL,47001,0.000800,0.001000
AVL,48001,0.000800,0.001000
AVL,49001,0.001000,0.001000
AVL,50001,0.001000,0.001000
AVL,51001,0.000800,0.001000
AVL,52001,0.000800,0.001000
AVL,53001,0.000600,0.001000
AVL,54001,0.000800,0.001000
AVL,55001,0.000600,0.001000
AVL,56001,0.000800,0.001000
AVL,57001,0.000600,0.001000
AVL,58001,0.000800,0.001000
AVL,59001,0.000800,0.001000
AVL,60001,0.000800,0.001000
AVL,61001,0.000600,0.001000
AVL,62001,0.000800,0.001000
AVL,63001,0.000600,0.001000
AVL,64001,0.000800,0.001000
AVL,65001,0.000800,0.001000
AVL,66001,0.000600,0.001000
AVL,67001,0.000800,0.001000
AVL,68001,0.000600,0.001000
AVL,69001,0.000800,0.001000
AVL,70001,0.000600,0.001000
AVL,71001,0.000800,0.001000
AVL,72001,0.000800,0.001000
AVL,73001,0.000800,0.001000
AVL,74001,0.000600,0.001000
AVL,75001,0.000800,0.001000
AVL,76001,0.000800,0.001000
AVL,77001,0.000800,0.001000
AVL,78001,0.000800,0.001000
AVL,79001,0.000800,0.001000
AVL,80001,0.000800,0.001000
AVL,81001,0.000800,0.001000
AVL,82001,0.000800,0.001000
AVL,83001,0.000800,0.001000
AVL,84001,0.000800,0.001000
AVL,85001,0.001000,0.001000
AVL,86001,0.000800,0.001000
AVL,87001,0.000800,0.001000
AVL,88001,0.000800,0.001000
AVL,89001,0.000600,0.001000
AVL,90001,0.000800,0.001000
AVL,91001,0.000800,0.001000
AVL,92001,0.000800,0.001000
AVL,93001,0.000800,0.001000
AVL,94001,0.001000,0.001000
AVL,95001,0.000800,0.001000
AVL,96001,0.000800,0.001000
AVL,97001,0.000600,0.001000
AVL,98001,0.000800,0.001000
AVL,99001,0.000600,0.001000
AVL,100000,0.000600,0.001000
BST,1,0.000600,0.001000
BST,1001,0.006000,0.007000
BST,2001,0.011200,0.012000
BST,3001,0.017600,0.018000
BST,4001,0.024600,0.025000
BST,5001,0.036400,0.037000
BST,6001,0.052600,0.063000
BST,7001,0.063400,0.064000
BST,8001,0.075400,0.077000
BST,9001,0.090200,0.092000
BST,10001,0.102000,0.103000
BST,11001,0.120400,0.123000
BST,12001,0.142600,0.144000
BST,13001,0.162600,0.164000
BST,14001,0.196200,0.214000
BST,15001,0.228200,0.245000
BST,16001,0.254800,0.256000
BST,17001,0.282000,0.283000
BST,18001,0.305600,0.306000
BST,19001,0.335600,0.346000
BST,20001,0.357800,0.359000
BST,21001,0.394400,0.408000
BST,22001,0.417400,0.422000
BST,23001,0.440000,0.444000
BST,24001,0.456600,0.461000
BST,25001,0.480800,0.481000
BST,26001,0.508600,0.513000
BST,27001,0.532200,0.533000
BST,28001,0.559600,0.564000
BST,29001,0.585800,0.591000
BST,30001,0.611600,0.615000
BST,31001,0.640000,0.647000
BST,32001,0.662200,0.663000
BST,33001,0.688600,0.694000
BST,34001,0.714800,0.715000
BST,35001,0.741800,0.749000
BST,36001,0.766800,0.771000
BST,37001,0.794000,0.813000
BST,38001,0.812800,0.818000
BST,39001,0.830400,0.834000
BST,40001,0.859400,0.874000
BST,41001,0.914200,0.956000
BST,42001,0.888600,0.892000
BST,43001,0.905000,0.909000
BST,44001,0.925600,0.930000
BST,45001,0.951000,0.971000
BST,46001,0.964200,0.968000
BST,47001,0.982800,0.987000
BST,48001,0.997400,1.003000
BST,49001,1.023600,1.036000
BST,50001,1.031600,1.034000
BST,51001,1.050200,1.067000
BST,52001,1.092600,1.097000
BST,53001,1.118400,1.142000
BST,54001,1.130800,1.135000
BST,55001,1.117000,1.121000
BST,56001,1.162600,1.202000
BST,57001,1.162800,1.168000
BST,58001,1.220400,1.227000
BST,59001,1.252600,1.287000
BST,60001,1.250800,1.279000
BST,61001,1.292400,1.299000
BST,62001,1.304000,1.309000
BST,63001,1.297800,1.304000
BST,64001,1.321600,1.325000
BST,65001,1.359200,1.383000
BST,66001,1.392000,1.450000
BST,67001,1.412400,1.440000
BST,68001,1.425600,1.428000
BST,69001,1.451400,1.457000
BST,70001,1.485800,1.523000
BST,71001,1.500200,1.505000
BST,72001,1.529800,1.543000
BST,73001,1.557600,1.562000
BST,74001,1.623600,1.665000
BST,75001,1.607400,1.613000
BST,76001,1.632800,1.641000
BST,77001,1.657600,1.662000
BST,78001,1.698600,1.720000
BST,79001,1.726600,1.751000
BST,80001,1.735000,1.741000
BST,81001,1.812400,1.833000
BST,82001,1.807600,1.837000
BST,83001,1.856200,1.868000
BST,84001,1.859800,1.887000
BST,85001,1.921800,1.932000
BST,86001,1.901800,1.932000
BST,87001,1.925200,1.939000
BST,88001,1.983400,2.001000
BST,89001,1.964400,2.017000
BST,90001,1.971200,1.977000
BST,91001,1.986400,1.990000
BST,92001,2.004800,2.008000
BST,93001,2.042800,2.084000
BST,94001,2.039200,2.043000
BST,95001,2.087000,2.108000
BST,96001,2.086200,2.107000
BST,97001,2.088200,2.091000
BST,98001,2.112600,2.146000
BST,99001,2.120200,2.134000
BST,100000,2.126400,2.129000
