AVL,18001,0.000600,0.001000
AVL,19001,0.000650,0.001000
AVL,20001,0.000750,0.001000
AVL,21001,0.000650,0.001000
AVL,22001,0.000600,0.001000
AVL,23001,0.000950,0.004000
AVL,24001,0.000650,0.001000
AVL,25001,0.000650,0.001000
AVL,26001,0.000650,0.001000
AVL,27001,0.000700,0.001000
AVL,28001,0.000800,0.001000
AVL,29001,0.000750,0.001000
AVL,30001,0.001050,0.004000
AVL,31001,0.000700,0.001000
AVL,32001,0.000800,0.001000
AVL,33001,0.000700,0.001000
AVL,34001,0.000750,0.002000
AVL,35001,0.000700,0.001000
AVL,36001,0.000650,0.001000
AVL,37001,0.001950,0.020000
AVL,38001,0.000750,0.002000
AVL,39001,0.000700,0.002000
AVL,40001,0.000750,0.002000
AVL,41001,0.000700,0.002000
AVL,42001,0.000700,0.001000
AVL,43001,0.000700,0.001000
AVL,44001,0.000650,0.001000
AVL,45001,0.000750,0.001000
AVL,46001,0.000700,0.002000
AVL,47001,0.000750,0.004000
AVL,48001,0.000750,0.001000
AVL,49001,0.000750,0.001000
AVL,50001,0.000700,0.001000
AVL,51001,0.000750,0.001000
AVL,52001,0.000550,0.001000
AVL,53001,0.000650,0.001000
AVL,54001,0.000800,0.004000
AVL,55001,0.000550,0.001000
AVL,56001,0.000750,0.001000
AVL,57001,0.001300,0.006000
AVL,58001,0.000850,0.002000
AVL,59001,0.000700,0.001000
AVL,60001,0.000750,0.001000
AVL,61001,0.000650,0.002000
AVL,62001,0.000750,0.002000
AVL,63001,0.000650,0.001000
AVL,64001,0.000650,0.001000
AVL,65001,0.000600,0.001000
AVL,66001,0.000700,0.001000
AVL,67001,0.000650,0.002000
AVL,68001,0.000700,0.001000
AVL,69001,0.000700,0.001000
AVL,70001,0.000700,0.001000
AVL,71001,0.000650,0.001000
AVL,72001,0.000500,0.001000
AVL,73001,0.000700,0.001000
AVL,74001,0.000650,0.001000
AVL,75001,0.001000,0.005000
AVL,76001,0.000650,0.002000
AVL,77001,0.000650,0.002000
AVL,78001,0.000700,0.001000
AVL,79001,0.000800,0.002000
AVL,80001,0.000700,0.002000
AVL,81001,0.000650,0.001000
AVL,82001,0.000750,0.002000
AVL,83001,0.000700,0.002000
AVL,84001,0.000550,0.001000
AVL,85001,0.000650,0.001000
AVL,86001,0.000600,0.001000
AVL,87001,0.000650,0.001000
AVL,88001,0.000650,0.002000
AVL,89001,0.000650,0.001000
AVL,90001,0.000600,0.001000
AVL,91001,0.000700,0.001000
AVL,92001,0.000650,0.001000
AVL,93001,0.000650,0.001000
AVL,94001,0.000650,0.001000
AVL,95001,0.000650,0.001000
AVL,96001,0.000600,0.001000
AVL,97001,0.000600,0.001000
AVL,98001,0.000650,0.001000
AVL,99001,0.000750,0.001000
AVL,100000,0.000700,0.001000
RBT2,1,0.000650,0.001000
RBT2,1001,0.000800,0.001000
RBT2,2001,0.000650,0.001000
RBT2,3001,0.000800,0.001000
RBT2,4001,0.000750,0.001000
RBT2,5001,0.000750,0.001000
RBT2,6001,0.000750,0.001000
RBT2,7001,0.000750,0.001000
RBT2,8001,0.000950,0.001000
RBT2,9001,0.000850,0.001000
RBT2,10001,0.000800,0.001000
RBT2,11001,0.000700,0.001000
RBT2,12001,0.000800,0.001000
RBT2,13001,0.000850,0.001000
RBT2,14001,0.000700,0.001000
RBT2,15001,0.000750,0.001000
RBT2,16001,0.000650,0.001000
RBT2,17001,0.000850,0.001000
RBT2,18001,0.000850,0.001000
RBT2,19001,0.000800,0.001000
RBT2,20001,0.000750,0.001000
RBT2,21001,0.000700,0.001000
RBT2,22001,0.000700,0.001000
RBT2,23001,0.000600,0.001000
RBT2,24001,0.001900,0.017000
RBT2,25001,0.000750,0.001000
RBT2,26001,0.000650,0.001000
RBT2,27001,0.000950,0.002000
RBT2,28001,0.000750,0.002000
RBT2,29001,0.000800,0.001000
RBT2,30001,0.000850,0.001000
RBT2,31001,0.000700,0.001000
RBT2,32001,0.000750,0.001000
RBT2,33001,0.000800,0.002000
RBT2,34001,0.000600,0.001000
RBT2,35001,0.000700,0.001000
RBT2,36001,0.000750,0.001000
RBT2,37001,0.000800,0.001000
RBT2,38001,0.000750,0.001000
RBT2,39001,0.000750,0.001000
RBT2,40001,0.000800,0.002000
RBT2,41001,0.000700,0.001000
RBT2,42001,0.000750,0.002000
RBT2,43001,0.000800,0.002000
RBT2,44001,0.000700,0.001000
RBT2,45001,0.000850,0.002000
RBT2,46001,0.000800,0.001000
RBT2,47001,0.000750,0.001000
RBT2,48001,0.000700,0.001000
RBT2,49001,0.000750,0.001000
RBT2,50001,0.000800,0.001000
RBT2,51001,0.000750,0.001000
RBT2,52001,0.000750,0.001000
RBT2,53001,0.000850,0.001000
RBT2,54001,0.000750,0.001000
RBT2,55001,0.000850,0.001000
RBT2,56001,0.000850,0.002000
RBT2,57001,0.001300,0.007000
RBT2,58001,0.001150,0.005000
RBT2,59001,0.000900,0.002000
RBT2,60001,0.000850,0.002000
RBT2,61001,0.000850,0.002000
RBT2,62001,0.000800,0.001000
RBT2,63001,0.000850,0.001000
RBT2,64001,0.000850,0.001000
RBT2,65001,0.000850,0.002000
RBT2,66001,0.000800,0.001000
RBT2,67001,0.000800,0.001000
RBT2,68001,0.000800,0.001000
RBT2,69001,0.000650,0.002000
RBT2,70001,0.000850,0.001000
RBT2,71001,0.000850,0.002000
RBT2,72001,0.000800,0.001000
RBT2,73001,0.000900,0.002000
RBT2,74001,0.000900,0.002000
RBT2,75001,0.000750,0.001000
RBT2,76001,0.000900,0.002000
RBT2,77001,0.000850,0.002000
RBT2,78001,0.000800,0.001000
RBT2,79001,0.000800,0.001000
RBT2,80001,0.000800,0.001000
RBT2,81001,0.000950,0.002000
RBT2,82001,0.000750,0.001000
RBT2,83001,0.000850,0.001000
RBT2,84001,0.000800,0.001000
RBT2,85001,0.000800,0.001000
RBT2,86001,0.000750,0.001000
RBT2,87001,0.000850,0.001000
RBT2,88001,0.000900,0.002000
RBT2,89001,0.000850,0.002000
RBT2,90001,0.000800,0.001000
RBT2,91001,0.000850,0.001000
RBT2,92001,0.000750,0.001000
RBT2,93001,0.000850,0.002000
RBT2,94001,0.000850,0.001000
RBT2,95001,0.000850,0.002000
RBT2,96001,0.001000,0.002000
RBT2,97001,0.000750,0.002000
RBT2,98001,0.000750,0.001000
RBT2,99001,0.000850,0.001000
RBT2,100000,0.000850,0.002000
BST,1,0.000700,0.002000
BST,1001,0.007050,0.008000
BST,2001,0.012300,0.014000
BST,3001,0.018950,0.019000
BST,4001,0.027700,0.028000
BST,5001,0.037650,0.059000
BST,6001,0.044300,0.045000
BST,7001,0.052850,0.055000
BST,8001,0.061400,0.063000
BST,9001,0.069700,0.070000
BST,10001,0.078350,0.079000
BST,11001,0.087450,0.088000
BST,12001,0.096250,0.097000
BST,13001,0.105900,0.108000
BST,14001,0.114300,0.115000
BST,15001,0.123850,0.126000
BST,16001,0.133300,0.135000
BST,17001,0.143550,0.145000
BST,18001,0.153250,0.155000
BST,19001,0.162350,0.164000
BST,20001,0.171000,0.173000
BST,21001,0.180250,0.183000
BST,22001,0.189650,0.193000
BST,23001,0.199750,0.202000
BST,24001,0.218450,0.242000
BST,25001,0.220150,0.223000
BST,26001,0.229950,0.232000
BST,27001,0.239950,0.242000
BST,28001,0.249750,0.253000
BST,29001,0.259800,0.263000
BST,30001,0.268650,0.271000
BST,31001,0.279050,0.281000
BST,32001,0.283850,0.287000
BST,33001,0.294250,0.298000
BST,34001,0.305700,0.309000
BST,35001,0.318850,0.324000
BST,36001,0.330000,0.338000
BST,37001,0.343150,0.347000
BST,38001,0.361100,0.365000
BST,39001,0.438600,0.460000
BST,40001,0.385150,0.390000
BST,41001,0.398400,0.401000
BST,42001,0.414550,0.422000
BST,43001,0.426450,0.435000
BST,44001,0.443050,0.451000
BST,45001,0.459750,0.469000
BST,46001,0.490350,0.508000
BST,47001,0.517750,0.524000
BST,48001,0.662500,0.696000
BST,49001,0.617950,0.667000
BST,50001,0.632250,0.649000
BST,51001,0.674900,0.684000
BST,52001,0.752300,0.786000
BST,53001,0.760900,0.772000
BST,54001,0.832500,0.866000
BST,55001,0.849600,0.868000
BST,56001,0.884100,0.905000
BST,57001,0.914650,1.200000
BST,58001,0.964000,0.987000
BST,59001,0.988100,1.011000
BST,60001,1.012400,1.050000
BST,61001,1.081500,1.108000
BST,62001,1.122200,1.154000
BST,63001,1.132700,1.159000
BST,64001,1.151500,1.180000
BST,65001,1.208450,1.253000
BST,66001,1.295700,1.352000
BST,67001,1.296850,1.320000
BST,68001,1.393300,1.428000
BST,69001,1.427750,1.480000
BST,70001,1.568050,1.613000
BST,71001,1.626950,1.675000
BST,72001,1.673200,1.702000
BST,73001,1.745450,1.788000
BST,74001,1.845600,1.927000
BST,75001,1.933350,1.944000
BST,76001,2.177250,2.888000
BST,77001,3.255700,4.525000
BST,78001,2.118950,2.146000
BST,79001,2.228450,3.054000
BST,80001,2.267950,2.310000
BST,81001,2.356900,2.448000
BST,82001,2.434000,2.447000
BST,83001,2.472200,2.487000
BST,84001,2.513500,2.557000
BST,85001,2.589150,2.948000
BST,86001,2.613900,2.678000
BST,87001,2.719400,2.773000
BST,88001,2.677400,2.747000
BST,89001,2.731450,2.774000
BST,90001,2.834100,2.933000
BST,91001,2.786100,2.805000
BST,92001,2.936200,2.993000
BST,93001,2.908150,2.943000
BST,94001,3.021100,3.084000
BST,95001,2.990600,3.041000
BST,96001,3.079250,3.112000
BST,97001,3.079650,3.162000
BST,98001,3.165950,3.250000
BST,99001,3.220600,3.281000
BST,100000,3.264400,3.333000
